Year,CouncilArea,Type,Rooms,Distance,Price
2017,Hume City Council,t,2.0,16.5,490000
2017,Hume City Council,t,2.0,20.6,362687
2017,Hume City Council,t,3.0,13.1,568214
2017,Hume City Council,t,3.0,14.0,450857
2017,Hume City Council,t,3.0,16.5,528500
2017,Hume City Council,t,3.0,17.4,371833
2017,Hume City Council,t,3.0,20.4,474166
2017,Hume City Council,t,3.0,20.6,403500
2017,Hume City Council,t,3.0,31.7,496000
2017,Hume City Council,t,4.0,14.0,545166
2017,Hume City Council,u,2.0,13.1,395375
2017,Hume City Council,u,2.0,14.0,353750
2017,Hume City Council,u,2.0,16.5,427500
2017,Hume City Council,u,2.0,17.4,348250
2017,Hume City Council,u,2.0,31.7,390000
2017,Hume City Council,u,3.0,12.9,492000
2017,Hume City Council,u,3.0,13.1,532000
2017,Hume City Council,u,3.0,14.0,463375
2017,Hume City Council,u,3.0,17.4,415000
2017,Hume City Council,u,3.0,20.4,472000
2017,Hume City Council,u,3.0,20.6,366333
2017,Hume City Council,u,3.0,27.7,397000
2017,Kingston City Council,h,2.0,14.3,917500
2017,Kingston City Council,h,2.0,15.5,994100
2017,Kingston City Council,h,2.0,17.5,955000
2017,Kingston City Council,h,2.0,18.7,665000
2017,Kingston City Council,h,2.0,20.0,845857
2017,Kingston City Council,h,2.0,21.5,981142
2017,Kingston City Council,h,2.0,22.2,676000
2017,Kingston City Council,h,2.0,27.0,771400
2017,Kingston City Council,h,2.0,31.2,890000
2017,Kingston City Council,h,3.0,14.3,1171277
2017,Kingston City Council,h,3.0,15.5,1018394
2017,Kingston City Council,h,3.0,17.5,863567
2017,Kingston City Council,h,3.0,18.7,785000
2017,Kingston City Council,h,3.0,20.0,1065718
2017,Kingston City Council,h,3.0,21.5,1072228
2017,Kingston City Council,h,3.0,22.2,848280
2017,Kingston City Council,h,3.0,27.0,890767
2017,Kingston City Council,h,3.0,31.2,749593
2017,Kingston City Council,h,4.0,14.3,1241625
2017,Kingston City Council,h,4.0,15.5,1161166
2017,Kingston City Council,h,4.0,17.5,1054812
2017,Kingston City Council,h,4.0,18.7,835000
2017,Kingston City Council,h,4.0,20.0,1443562
2017,Kingston City Council,h,4.0,21.5,1369300
2017,Kingston City Council,h,4.0,22.2,965264
2017,Kingston City Council,h,4.0,27.0,1043474
2017,Kingston City Council,h,4.0,31.2,913357
2017,Kingston City Council,h,5.0,14.3,1410000
2017,Kingston City Council,h,5.0,15.5,1153666
2017,Kingston City Council,h,5.0,17.5,1082100
2017,Kingston City Council,h,5.0,20.0,1620625
2017,Kingston City Council,h,5.0,21.5,1390181
2017,Kingston City Council,h,5.0,22.2,1165687
2017,Kingston City Council,h,5.0,27.0,1382357
2017,Kingston City Council,h,6.0,15.5,1555000
2017,Kingston City Council,h,6.0,20.0,1650000
2017,Kingston City Council,h,6.0,22.2,960000
2017,Kingston City Council,h,6.0,27.0,1350000
2017,Kingston City Council,t,1.0,14.3,457500
2017,Kingston City Council,t,1.0,20.0,1625000
2017,Kingston City Council,t,1.0,21.5,503750
2017,Kingston City Council,t,2.0,14.3,742500
2017,Kingston City Council,t,2.0,20.0,695875
2017,Kingston City Council,t,2.0,21.5,671928
2017,Kingston City Council,t,2.0,27.0,708750
2017,Kingston City Council,t,2.0,31.2,495000
2017,Kingston City Council,t,3.0,14.3,993555
2017,Kingston City Council,t,3.0,15.5,1021250
2017,Kingston City Council,t,3.0,17.5,790000
2017,Kingston City Council,t,3.0,20.0,961065
2017,Kingston City Council,t,3.0,21.5,945532
2017,Kingston City Council,t,3.0,22.2,753166
2017,Kingston City Council,t,3.0,27.0,830000
2017,Kingston City Council,t,3.0,31.2,807666
2017,Kingston City Council,t,4.0,14.3,1185000
2017,Kingston City Council,t,4.0,15.5,942500
2017,Kingston City Council,t,4.0,17.5,922500
2017,Kingston City Council,t,4.0,21.5,1087000
2017,Kingston City Council,t,4.0,27.0,1272750
2017,Kingston City Council,u,1.0,20.0,360500
2017,Kingston City Council,u,1.0,21.5,412785
2017,Kingston City Council,u,1.0,27.0,350000
2017,Kingston City Council,u,2.0,14.3,417000
2017,Kingston City Council,u,2.0,15.5,642250
2017,Kingston City Council,u,2.0,17.5,533000
2017,Kingston City Council,u,2.0,20.0,611902
2017,Kingston City Council,u,2.0,21.5,587578
2017,Kingston City Council,u,2.0,22.2,653071
2017,Kingston City Council,u,2.0,27.0,609395
2017,Kingston City Council,u,2.0,31.2,539375
2017,Kingston City Council,u,3.0,14.3,828000
2017,Kingston City Council,u,3.0,15.5,762500
2017,Kingston City Council,u,3.0,17.5,693357
2017,Kingston City Council,u,3.0,20.0,875000
2017,Kingston City Council,u,3.0,21.5,782333
2017,Kingston City Council,u,3.0,27.0,747650
2017,Kingston City Council,u,3.0,31.2,680571
2017,Kingston City Council,u,4.0,15.5,774000
2017,Kingston City Council,u,4.0,17.5,1060000
2017,Kingston City Council,u,4.0,27.0,700000
2017,Knox City Council,h,2.0,14.7,777500
2017,Knox City Council,h,2.0,23.2,543000
2017,Knox City Council,h,2.0,24.8,658000
2017,Knox City Council,h,2.0,25.0,442000
2017,Knox City Council,h,3.0,14.7,960800
2017,Knox City Council,h,3.0,22.2,872466
2017,Knox City Council,h,3.0,23.2,822486
2017,Knox City Council,h,3.0,23.3,795000
2017,Knox City Council,h,3.0,23.5,778941
2017,Knox City Council,h,3.0,24.8,753592
2017,Knox City Council,h,3.0,25.0,733864
2017,Knox City Council,h,3.0,27.0,603840
2017,Knox City Council,h,4.0,14.7,1078600
2017,Knox City Council,h,4.0,22.2,1007000
2017,Knox City Council,h,4.0,23.2,822462
2017,Knox City Council,h,4.0,23.3,959454
2017,Knox City Council,h,4.0,23.5,1047944
2017,Knox City Council,h,4.0,24.8,835493
2017,Knox City Council,h,4.0,25.0,868433
2017,Knox City Council,h,4.0,27.0,795000
2017,Knox City Council,h,5.0,14.7,1268611
2017,Knox City Council,h,5.0,22.2,1319000
2017,Knox City Council,h,5.0,23.2,861833
2017,Knox City Council,h,5.0,23.3,1070000
2017,Knox City Council,h,5.0,23.5,959200
2017,Knox City Council,h,5.0,24.8,1100000
2017,Knox City Council,h,5.0,25.0,2020000
2017,Knox City Council,h,6.0,14.7,1167500
2017,Knox City Council,h,6.0,23.3,920000
2017,Knox City Council,h,7.0,24.8,970000
2017,Knox City Council,t,2.0,23.2,646000
2017,Knox City Council,t,3.0,14.7,725166
2017,Knox City Council,t,3.0,23.2,640000
2017,Knox City Council,t,3.0,24.8,1078000
2017,Knox City Council,t,3.0,25.0,660000
2017,Knox City Council,t,4.0,23.2,860000
2017,Knox City Council,t,4.0,25.0,740000
2017,Knox City Council,u,2.0,23.2,568727
2017,Knox City Council,u,2.0,24.8,541450
2017,Knox City Council,u,3.0,14.7,636166
2017,Knox City Council,u,3.0,23.2,580000
2017,Knox City Council,u,3.0,23.3,705666
2017,Knox City Council,u,3.0,23.5,700500
2017,Knox City Council,u,3.0,24.8,673000
2017,Knox City Council,u,3.0,25.0,750000
2017,Knox City Council,u,4.0,14.7,822000
2017,Manningham City Council,h,1.0,10.8,1310000
2017,Manningham City Council,h,1.0,15.4,355000
2017,Manningham City Council,h,2.0,10.8,833000
2017,Manningham City Council,h,2.0,14.3,660000
2017,Manningham City Council,h,2.0,15.4,909666
2017,Manningham City Council,h,2.0,15.5,1489000
2017,Manningham City Council,h,2.0,16.1,1070000
2017,Manningham City Council,h,3.0,10.8,1130176
2017,Manningham City Council,h,3.0,12.4,1220601
2017,Manningham City Council,h,3.0,14.3,1294967
2017,Manningham City Council,h,3.0,15.4,1027838
2017,Manningham City Council,h,3.0,15.5,1225333
2017,Manningham City Council,h,3.0,16.1,1020227
2017,Manningham City Council,h,3.0,19.5,1300000
2017,Manningham City Council,h,3.0,19.9,878636
2017,Manningham City Council,h,3.0,21.1,899200
2017,Manningham City Council,h,3.0,25.2,900000
2017,Manningham City Council,h,4.0,10.8,1405565
2017,Manningham City Council,h,4.0,12.4,1428511
2017,Manningham City Council,h,4.0,14.3,1392959
2017,Manningham City Council,h,4.0,15.4,1255888
2017,Manningham City Council,h,4.0,15.5,1571737
2017,Manningham City Council,h,4.0,16.1,1205916
2017,Manningham City Council,h,4.0,19.9,998800
2017,Manningham City Council,h,4.0,21.1,1424000
2017,Manningham City Council,h,4.0,25.2,905000
2017,Manningham City Council,h,5.0,10.8,1384800
2017,Manningham City Council,h,5.0,12.4,1496981
2017,Manningham City Council,h,5.0,14.3,1417944
2017,Manningham City Council,h,5.0,15.4,1641666
2017,Manningham City Council,h,5.0,15.5,1890666
2017,Manningham City Council,h,5.0,16.1,2136000
2017,Manningham City Council,h,5.0,19.9,1085333
2017,Manningham City Council,h,5.0,21.1,1162000
2017,Manningham City Council,h,5.0,25.2,1815000
2017,Manningham City Council,h,6.0,12.4,1855000
2017,Manningham City Council,h,6.0,14.3,1771700
2017,Manningham City Council,h,6.0,15.5,2215666
2017,Manningham City Council,h,7.0,16.1,2705000
2017,Manningham City Council,t,2.0,10.8,599900
2017,Manningham City Council,t,2.0,12.4,711500
2017,Manningham City Council,t,2.0,16.1,630000
2017,Manningham City Council,t,2.0,19.9,580000
2017,Manningham City Council,t,3.0,12.4,926157
2017,Manningham City Council,t,3.0,14.3,916727
2017,Manningham City Council,t,3.0,15.4,985360
2017,Manningham City Council,t,3.0,15.5,982000
2017,Manningham City Council,t,3.0,16.1,877333
2017,Manningham City Council,t,3.0,19.9,830000
2017,Manningham City Council,t,4.0,10.8,1145000
2017,Manningham City Council,t,4.0,12.4,1126916
2017,Manningham City Council,t,4.0,14.3,1240666
2017,Manningham City Council,t,4.0,15.4,1108333
2017,Manningham City Council,t,4.0,15.5,1438000
2017,Manningham City Council,t,5.0,14.3,1500000
2017,Manningham City Council,u,2.0,10.8,642750
2017,Manningham City Council,u,2.0,12.4,1127142
2017,Manningham City Council,u,2.0,14.3,690666
2017,Manningham City Council,u,2.0,15.4,668250
2017,Manningham City Council,u,2.0,16.1,718500
2017,Manningham City Council,u,2.0,19.9,602000
2017,Manningham City Council,u,3.0,10.8,782000
2017,Manningham City Council,u,3.0,12.4,831800
2017,Manningham City Council,u,3.0,14.3,845111
2017,Manningham City Council,u,3.0,15.4,780333
2017,Manningham City Council,u,3.0,16.1,775000
2017,Manningham City Council,u,4.0,12.4,885000
2017,Manningham City Council,u,4.0,14.3,1450000
2017,Maribyrnong City Council,h,1.0,6.4,280000
2017,Maribyrnong City Council,h,2.0,4.3,1153071
2017,Maribyrnong City Council,h,2.0,5.1,890555
2017,Maribyrnong City Council,h,2.0,6.3,906283
2017,Maribyrnong City Council,h,2.0,6.4,784409
2017,Maribyrnong City Council,h,2.0,8.6,641916
2017,Maribyrnong City Council,h,3.0,4.3,1114173
2017,Maribyrnong City Council,h,3.0,5.1,989102
2017,Maribyrnong City Council,h,3.0,6.3,1103368
2017,Maribyrnong City Council,h,3.0,6.4,927629
2017,Maribyrnong City Council,h,3.0,8.6,788320
2017,Maribyrnong City Council,h,4.0,4.3,1269020
2017,Maribyrnong City Council,h,4.0,5.1,1324687
2017,Maribyrnong City Council,h,4.0,6.3,1243642
2017,Maribyrnong City Council,h,4.0,6.4,1110095
2017,Maribyrnong City Council,h,4.0,8.6,775000
2017,Maribyrnong City Council,h,5.0,4.3,1461666
2017,Maribyrnong City Council,h,5.0,5.1,1275000
2017,Maribyrnong City Council,h,5.0,6.3,1566666
2017,Maribyrnong City Council,h,5.0,8.6,871333
2017,Maribyrnong City Council,h,6.0,5.1,1527000
2017,Maribyrnong City Council,h,6.0,6.3,2000000
2017,Maribyrnong City Council,t,2.0,4.3,551250
2017,Maribyrnong City Council,t,2.0,5.1,615888
2017,Maribyrnong City Council,t,2.0,6.3,777250
2017,Maribyrnong City Council,t,2.0,6.4,608461
2017,Maribyrnong City Council,t,2.0,8.6,487500
2017,Maribyrnong City Council,t,3.0,4.3,829307
2017,Maribyrnong City Council,t,3.0,5.1,810433
2017,Maribyrnong City Council,t,3.0,6.3,885200
2017,Maribyrnong City Council,t,3.0,6.4,729031
2017,Maribyrnong City Council,t,3.0,8.6,566170
2017,Maribyrnong City Council,t,4.0,4.3,1101000
2017,Maribyrnong City Council,t,4.0,5.1,901000
2017,Maribyrnong City Council,t,4.0,6.3,930000
2017,Maribyrnong City Council,t,4.0,6.4,829500
2017,Maribyrnong City Council,t,4.0,8.6,760000
2017,Maribyrnong City Council,t,5.0,4.3,1000000
2017,Maribyrnong City Council,u,1.0,4.3,301000
2017,Maribyrnong City Council,u,1.0,5.1,286350
2017,Maribyrnong City Council,u,1.0,6.3,384333
2017,Maribyrnong City Council,u,1.0,6.4,245727
2017,Maribyrnong City Council,u,2.0,4.3,442300
2017,Maribyrnong City Council,u,2.0,5.1,406893
2017,Maribyrnong City Council,u,2.0,6.3,512162
2017,Maribyrnong City Council,u,2.0,6.4,423065
2017,Maribyrnong City Council,u,2.0,8.6,480000
2017,Maribyrnong City Council,u,3.0,4.3,683833
2017,Maribyrnong City Council,u,3.0,5.1,613100
2017,Maribyrnong City Council,u,3.0,6.4,608400
2017,Maribyrnong City Council,u,3.0,8.6,480750
2017,Maribyrnong City Council,u,4.0,6.4,708000
2017,Melbourne City Council,h,1.0,1.8,1000000
2017,Melbourne City Council,h,1.0,3.5,924500
2017,Melbourne City Council,h,2.0,1.6,1013200
2017,Melbourne City Council,h,2.0,1.8,1111090
2017,Melbourne City Council,h,2.0,2.7,1503250
2017,Melbourne City Council,h,2.0,3.1,1053000
2017,Melbourne City Council,h,2.0,3.4,999866
2017,Melbourne City Council,h,2.0,3.5,1285161
2017,Melbourne City Council,h,3.0,0.0,1630000
2017,Melbourne City Council,h,3.0,1.3,2362500
2017,Melbourne City Council,h,3.0,1.6,1302625
2017,Melbourne City Council,h,3.0,1.8,2057583
2017,Melbourne City Council,h,3.0,2.7,1847416
2017,Melbourne City Council,h,3.0,3.1,1617714
2017,Melbourne City Council,h,3.0,3.4,1207562
2017,Melbourne City Council,h,3.0,3.5,1675480
2017,Melbourne City Council,h,4.0,1.3,4325000
2017,Melbourne City Council,h,4.0,1.6,3183375
2017,Melbourne City Council,h,4.0,1.8,2158142
2017,Melbourne City Council,h,4.0,2.7,2458500
2017,Melbourne City Council,h,4.0,3.1,1785200
2017,Melbourne City Council,h,4.0,3.4,1578733
2017,Melbourne City Council,h,4.0,3.5,2182520
2017,Melbourne City Council,h,5.0,2.7,5000000
2017,Melbourne City Council,h,5.0,3.4,1650000
2017,Melbourne City Council,h,5.0,3.5,2587500
2017,Melbourne City Council,h,6.0,1.8,1815000
2017,Melbourne City Council,t,1.0,1.8,780000
2017,Melbourne City Council,t,1.0,3.4,553000
2017,Melbourne City Council,t,2.0,1.3,1350000
2017,Melbourne City Council,t,2.0,1.6,960000
2017,Melbourne City Council,t,2.0,1.8,902125
2017,Melbourne City Council,t,2.0,2.7,1060428
2017,Melbourne City Council,t,2.0,3.1,1013000
2017,Melbourne City Council,t,2.0,3.4,756916
2017,Melbourne City Council,t,2.0,3.5,1190000
2017,Melbourne City Council,t,3.0,1.6,1214850
2017,Melbourne City Council,t,3.0,1.8,1191666
2017,Melbourne City Council,t,3.0,2.7,1927500
2017,Melbourne City Council,t,3.0,3.1,1198400
2017,Melbourne City Council,t,3.0,3.4,959700
2017,Melbourne City Council,t,3.0,3.5,1490750
2017,Melbourne City Council,t,4.0,3.4,1067500
2017,Melbourne City Council,t,4.0,3.5,2272500
2017,Melbourne City Council,t,5.0,3.5,2611000
2017,Melbourne City Council,u,1.0,0.0,446071
2017,Melbourne City Council,u,1.0,0.7,424166
2017,Melbourne City Council,u,1.0,1.3,518437
2017,Melbourne City Council,u,1.0,1.6,420000
2017,Melbourne City Council,u,1.0,1.8,458142
2017,Melbourne City Council,u,1.0,2.7,422571
2017,Melbourne City Council,u,1.0,3.1,472000
2017,Melbourne City Council,u,1.0,3.4,368131
2017,Melbourne City Council,u,1.0,3.5,547333
2017,Melbourne City Council,u,2.0,0.0,701714
2017,Melbourne City Council,u,2.0,0.7,596638
2017,Melbourne City Council,u,2.0,1.3,1156666
2017,Melbourne City Council,u,2.0,1.4,430000
2017,Melbourne City Council,u,2.0,1.6,803083
2017,Melbourne City Council,u,2.0,1.8,597816
2017,Melbourne City Council,u,2.0,2.7,809750
2017,Melbourne City Council,u,2.0,3.1,655500
2017,Melbourne City Council,u,2.0,3.4,532284
2017,Melbourne City Council,u,2.0,3.5,854732
2017,Melbourne City Council,u,3.0,0.0,1421272
2017,Melbourne City Council,u,3.0,0.7,765000
2017,Melbourne City Council,u,3.0,1.4,795000
2017,Melbourne City Council,u,3.0,1.6,1137500
2017,Melbourne City Council,u,3.0,1.8,1226700
2017,Melbourne City Council,u,3.0,2.7,1265000
2017,Melbourne City Council,u,3.0,3.1,868500
2017,Melbourne City Council,u,3.0,3.4,570000
2017,Melbourne City Council,u,3.0,3.5,1252227
2017,Melbourne City Council,u,4.0,0.0,1780000
2017,Melbourne City Council,u,4.0,2.7,2050000
2017,Melbourne City Council,u,4.0,3.5,1560000
2017,Melton City Council,h,2.0,23.8,340000
2017,Melton City Council,h,2.0,29.8,311500
2017,Melton City Council,h,3.0,14.8,572672
2017,Melton City Council,h,3.0,18.0,609183
2017,Melton City Council,h,3.0,18.4,497333
2017,Melton City Council,h,3.0,23.8,500625
2017,Melton City Council,h,3.0,29.8,394059
2017,Melton City Council,h,3.0,31.7,388361
2017,Melton City Council,h,4.0,14.8,717256
2017,Melton City Council,h,4.0,18.0,722482
2017,Melton City Council,h,4.0,18.4,808100
2017,Melton City Council,h,4.0,23.8,611833
2017,Melton City Council,h,4.0,29.8,434529
2017,Melton City Council,h,4.0,31.7,439890
2017,Melton City Council,h,5.0,14.8,940000
2017,Melton City Council,h,5.0,18.0,718583
2017,Melton City Council,h,5.0,31.7,508333
2017,Melton City Council,h,6.0,18.0,1000000
2017,Melton City Council,h,6.0,31.7,190000
2017,Melton City Council,h,12.0,31.7,710000
2017,Melton City Council,t,2.0,14.8,406000
2017,Melton City Council,t,2.0,18.4,385000
2017,Melton City Council,t,3.0,14.8,395000
2017,Melton City Council,t,3.0,23.8,435000
2017,Melton City Council,t,4.0,14.8,520000
2017,Melton City Council,u,2.0,29.8,287500
2017,Melton City Council,u,3.0,18.4,431116
2017,Merri-bek City Council,h,1.0,3.6,935000
2017,Merri-bek City Council,h,1.0,4.0,1185000
2017,Merri-bek City Council,h,1.0,5.2,684875
2017,Merri-bek City Council,h,1.0,12.9,290000
2017,Merri-bek City Council,h,2.0,3.6,1335060
2017,Merri-bek City Council,h,2.0,4.0,977780
2017,Merri-bek City Council,h,2.0,5.2,914008
2017,Merri-bek City Council,h,2.0,8.5,809023
2017,Merri-bek City Council,h,2.0,11.2,776406
2017,Merri-bek City Council,h,3.0,3.6,1589266
2017,Merri-bek City Council,h,3.0,4.0,1368588
2017,Merri-bek City Council,h,3.0,5.2,1227886
2017,Merri-bek City Council,h,3.0,8.5,911086
2017,Merri-bek City Council,h,3.0,11.2,790622
2017,Merri-bek City Council,h,3.0,12.9,728928
2017,Merri-bek City Council,h,4.0,3.6,2336100
2017,Merri-bek City Council,h,4.0,4.0,1521000
2017,Merri-bek City Council,h,4.0,5.2,1477154
2017,Merri-bek City Council,h,4.0,8.5,1025166
2017,Merri-bek City Council,h,4.0,11.2,931701
2017,Merri-bek City Council,h,4.0,12.9,967000
2017,Merri-bek City Council,h,5.0,3.6,2875000
2017,Merri-bek City Council,h,5.0,4.0,1475000
2017,Merri-bek City Council,h,5.0,5.2,1708750
2017,Merri-bek City Council,h,5.0,8.5,1226000
2017,Merri-bek City Council,h,5.0,11.2,1000446
2017,Merri-bek City Council,t,1.0,5.2,895000
2017,Merri-bek City Council,t,2.0,3.6,789333
2017,Merri-bek City Council,t,2.0,4.0,786625
2017,Merri-bek City Council,t,2.0,5.2,713954
2017,Merri-bek City Council,t,2.0,8.5,564450
2017,Merri-bek City Council,t,2.0,11.2,564392
2017,Merri-bek City Council,t,3.0,4.0,912200
2017,Merri-bek City Council,t,3.0,5.2,834657
2017,Merri-bek City Council,t,3.0,8.5,727258
2017,Merri-bek City Council,t,3.0,11.2,651173
2017,Merri-bek City Council,t,3.0,12.9,700000
2017,Merri-bek City Council,t,4.0,3.6,1700000
2017,Merri-bek City Council,t,4.0,5.2,730000
2017,Merri-bek City Council,t,4.0,8.5,842333
2017,Merri-bek City Council,t,4.0,11.2,710460
2017,Merri-bek City Council,t,4.0,12.9,655000
2017,Merri-bek City Council,t,5.0,11.2,645000
2017,Merri-bek City Council,u,1.0,3.6,376357
2017,Merri-bek City Council,u,1.0,4.0,378500
2017,Merri-bek City Council,u,1.0,5.2,342686
2017,Merri-bek City Council,u,1.0,8.5,310000
2017,Merri-bek City Council,u,1.0,11.2,329250
2017,Merri-bek City Council,u,2.0,3.6,692552
2017,Merri-bek City Council,u,2.0,4.0,546600
2017,Merri-bek City Council,u,2.0,5.2,522341
2017,Merri-bek City Council,u,2.0,8.5,525354
2017,Merri-bek City Council,u,2.0,11.2,486500
2017,Merri-bek City Council,u,3.0,3.6,762125
2017,Merri-bek City Council,u,3.0,4.0,640000
2017,Merri-bek City Council,u,3.0,5.2,686000
2017,Merri-bek City Council,u,3.0,8.5,690222
2017,Merri-bek City Council,u,3.0,11.2,630363
2017,Monash City Council,h,1.0,14.2,2160500
2017,Monash City Council,h,2.0,10.2,1252083
2017,Monash City Council,h,2.0,10.4,1335833
2017,Monash City Council,h,2.0,11.7,816428
2017,Monash City Council,h,2.0,12.3,941000
2017,Monash City Council,h,2.0,14.2,1341666
2017,Monash City Council,h,2.0,16.7,1148900
2017,Monash City Council,h,3.0,10.2,1211611
2017,Monash City Council,h,3.0,10.4,1354041
2017,Monash City Council,h,3.0,11.7,1084533
2017,Monash City Council,h,3.0,12.3,1149428
2017,Monash City Council,h,3.0,14.2,1361592
2017,Monash City Council,h,3.0,16.7,1354278
2017,Monash City Council,h,3.0,18.8,1008916
2017,Monash City Council,h,4.0,10.2,1406250
2017,Monash City Council,h,4.0,10.4,1507694
2017,Monash City Council,h,4.0,11.7,1159714
2017,Monash City Council,h,4.0,12.3,1391041
2017,Monash City Council,h,4.0,14.2,1501644
2017,Monash City Council,h,4.0,16.7,1298967
2017,Monash City Council,h,4.0,18.8,1054850
2017,Monash City Council,h,5.0,10.2,1825000
2017,Monash City Council,h,5.0,10.4,1436000
2017,Monash City Council,h,5.0,11.7,1310000
2017,Monash City Council,h,5.0,12.3,1445571
2017,Monash City Council,h,5.0,14.2,2032371
2017,Monash City Council,h,5.0,16.7,1563076
2017,Monash City Council,h,5.0,18.8,1148599
2017,Monash City Council,h,6.0,10.4,1591000
2017,Monash City Council,h,6.0,12.3,1900000
2017,Monash City Council,h,6.0,14.2,1520000
2017,Monash City Council,h,6.0,16.7,1733437
2017,Monash City Council,h,7.0,10.4,1642000
2017,Monash City Council,h,7.0,16.7,2310333
2017,Monash City Council,h,8.0,10.4,1666766
2017,Monash City Council,h,10.0,10.4,2315000
2017,Monash City Council,h,10.0,16.7,2115000
2017,Monash City Council,t,2.0,10.2,770000
2017,Monash City Council,t,2.0,10.4,700000
2017,Monash City Council,t,2.0,12.3,1050000
2017,Monash City Council,t,2.0,14.2,759000
2017,Monash City Council,t,2.0,16.7,634000
2017,Monash City Council,t,3.0,10.2,1010083
2017,Monash City Council,t,3.0,10.4,1026222
2017,Monash City Council,t,3.0,11.7,901785
2017,Monash City Council,t,3.0,12.3,844560
2017,Monash City Council,t,3.0,14.2,980714
2017,Monash City Council,t,3.0,16.7,872400
2017,Monash City Council,t,3.0,18.8,741700
2017,Monash City Council,t,4.0,10.2,1258333
2017,Monash City Council,t,4.0,10.4,1050666
2017,Monash City Council,t,4.0,11.7,1162125
2017,Monash City Council,t,4.0,12.3,989333
2017,Monash City Council,t,4.0,14.2,1293380
2017,Monash City Council,t,4.0,16.7,1088189
2017,Monash City Council,t,4.0,18.8,745500
2017,Monash City Council,t,5.0,10.4,1002000
2017,Monash City Council,t,5.0,11.7,1050000
2017,Monash City Council,u,2.0,10.2,711000
2017,Monash City Council,u,2.0,10.4,682375
2017,Monash City Council,u,2.0,11.7,629000
2017,Monash City Council,u,2.0,12.3,591444
2017,Monash City Council,u,2.0,14.2,690580
2017,Monash City Council,u,2.0,16.7,786447
2017,Monash City Council,u,2.0,18.8,580000
2017,Monash City Council,u,3.0,10.2,911333
2017,Monash City Council,u,3.0,10.4,897333
2017,Monash City Council,u,3.0,11.7,834357
2017,Monash City Council,u,3.0,12.3,829944
2017,Monash City Council,u,3.0,14.2,894447
2017,Monash City Council,u,3.0,16.7,909615
2017,Monash City Council,u,3.0,18.8,655380
2017,Monash City Council,u,4.0,10.4,819000
2017,Monash City Council,u,4.0,14.2,1247500
2017,Monash City Council,u,4.0,16.7,1149125
2017,Moonee Valley City Council,h,1.0,6.2,1425500
2017,Moonee Valley City Council,h,1.0,7.5,350000
2017,Moonee Valley City Council,h,1.0,9.5,850000
2017,Moonee Valley City Council,h,1.0,10.4,1405000
2017,Moonee Valley City Council,h,2.0,4.3,1039312
2017,Moonee Valley City Council,h,2.0,6.2,1013363
2017,Moonee Valley City Council,h,2.0,7.5,1045781
2017,Moonee Valley City Council,h,2.0,8.2,1002500
2017,Moonee Valley City Council,h,2.0,9.5,932500
2017,Moonee Valley City Council,h,2.0,10.4,880666
2017,Moonee Valley City Council,h,3.0,4.3,1196877
2017,Moonee Valley City Council,h,3.0,6.2,1321870
2017,Moonee Valley City Council,h,3.0,7.5,1283904
2017,Moonee Valley City Council,h,3.0,8.2,1184028
2017,Moonee Valley City Council,h,3.0,9.5,833147
2017,Moonee Valley City Council,h,3.0,10.4,929688
2017,Moonee Valley City Council,h,4.0,4.3,1579852
2017,Moonee Valley City Council,h,4.0,6.2,1508464
2017,Moonee Valley City Council,h,4.0,7.5,1716982
2017,Moonee Valley City Council,h,4.0,8.2,1373560
2017,Moonee Valley City Council,h,4.0,9.5,958714
2017,Moonee Valley City Council,h,4.0,10.4,1121238
2017,Moonee Valley City Council,h,5.0,4.3,1616000
2017,Moonee Valley City Council,h,5.0,6.2,2180000
2017,Moonee Valley City Council,h,5.0,7.5,1987075
2017,Moonee Valley City Council,h,5.0,8.2,1230000
2017,Moonee Valley City Council,h,5.0,9.5,1093333
2017,Moonee Valley City Council,h,5.0,10.4,1215000
2017,Moonee Valley City Council,h,6.0,4.3,2250000
2017,Moonee Valley City Council,h,6.0,6.2,2150000
2017,Moonee Valley City Council,h,6.0,7.5,1825000
2017,Moonee Valley City Council,h,6.0,10.4,870000
2017,Moonee Valley City Council,h,7.0,8.2,2000000
2017,Moonee Valley City Council,t,2.0,4.3,677227
2017,Moonee Valley City Council,t,2.0,6.2,743333
2017,Moonee Valley City Council,t,2.0,7.5,660000
2017,Moonee Valley City Council,t,2.0,8.2,764166
2017,Moonee Valley City Council,t,2.0,9.5,585000
2017,Moonee Valley City Council,t,2.0,10.4,608200
2017,Moonee Valley City Council,t,3.0,4.3,966500
2017,Moonee Valley City Council,t,3.0,6.2,1155000
2017,Moonee Valley City Council,t,3.0,7.5,1000475
2017,Moonee Valley City Council,t,3.0,8.2,880833
2017,Moonee Valley City Council,t,3.0,9.5,970000
2017,Moonee Valley City Council,t,3.0,10.4,820000
2017,Moonee Valley City Council,t,4.0,4.3,833000
2017,Moonee Valley City Council,t,4.0,7.5,1262125
2017,Moonee Valley City Council,t,4.0,8.2,1097500
2017,Moonee Valley City Council,t,4.0,10.4,1070000
2017,Moonee Valley City Council,t,5.0,6.2,980000
2017,Moonee Valley City Council,u,1.0,4.3,327166
2017,Moonee Valley City Council,u,1.0,6.2,314833
2017,Moonee Valley City Council,u,1.0,7.5,317235
2017,Moonee Valley City Council,u,1.0,8.2,238000
